,claim,text,label
1959,Examinations are a fair way of testing our knowledge,It is not possible for examinations to show all the knowledge that someone has acquired.,0
1960,Examinations are a fair way of testing our knowledge,examinations do not show true knowledge ,0
1961,Examinations are a fair way of testing our knowledge,examinations do not show what true knowledge is. ,0
1962,"Obese people, in countries with a national health service, should face higher taxes",This would motivate people to think about their food choices,1
1963,"Obese people, in countries with a national health service, should face higher taxes",People would be more inclined to make healthier food choices.,1
1964,"Obese people, in countries with a national health service, should face higher taxes",People would definitely think twice about their selection of food.,1
1965,Experience is the key success for entrepreneurship.,"Exactly, the key success for entrepreneurship is not only the experience of entrepreneur, it  include knowledge, Leadership, Communication, Ability to learn, Opportunities, and especially  creativity and innovation. All successful entrepreneurs, start out",1
1966,Co-Educational Schools Should Be Supported,thbt boys and girls should be educated serparatley,0
1967,Co-Educational Schools Should Be Supported,Kids regardless of gender should be taught in school together.,0
1968,Co-Educational Schools Should Be Supported,Schools need to be gender neutral in order to ensure the kids safety.,0
1969,Co-Educational Schools Should Be Supported,some boys and girls should be educated seperately,0
1970,Co-Educational Schools Should Be Supported,seperate education for boys and girls have its own benefit,0
1971,We should be trying to avoid contact with aliens.,We ought to at least be gathering information,1
1972,We should be trying to avoid contact with aliens.,No way to prevent attempts at contact.,0
1973,We should be trying to avoid contact with aliens.,Contact with foreign species are unpreventable.,0
1974,We should be trying to avoid contact with aliens.,We should not prevent attempts of trying to contact with aliens.,0
1975,We should be trying to avoid contact with aliens.,Why should they attempt to mine our planet?,0
1976,Cease the exploitation of the Arctic Region,The Arctic should be saved for future generations,1
1977,Cease the exploitation of the Arctic Region,We should save the Arctic for future generations.,1
1978,Cease the exploitation of the Arctic Region,The Arctic should be preserved for future generations. ,1
1979,Cease the exploitation of the Arctic Region,It is important that we preserve the Arctic.,1
1980,Cease the exploitation of the Arctic Region,Our children and their children deserve the Arctic to be saved.,1
1981,Criminal justice should focus more on rehabilitation,Rehabilitation Does Not Serve The Needs of Society,0
1982,Criminal justice should focus more on rehabilitation,The needs of society are not served by rehabilitation,0
1983,Criminal justice should focus more on rehabilitation,Society's needs are not met with a focus on rehabilitation,0
1984,Criminal justice should focus more on rehabilitation,How Would One Know a System of Rehabilitation Is Really Working,0
1985,Criminal justice should focus more on rehabilitation,Rehabilitation Doesn’t Actually Work ,0
1986,Criminal justice should focus more on rehabilitation,Rehabilitation of criminals doesn't produce results,0
1987,Criminal justice should focus more on rehabilitation,Other methods of justice work far better than rehabilitation,0
1988,Criminal justice should focus more on rehabilitation,Rehabilitation Is A Better General Justifying Aim for Punishment,1
1989,Criminal justice should focus more on rehabilitation,Rehabilitation Constitutes an Unjustifiable Further Expense,0
1990,Criminal justice should focus more on rehabilitation,Rehabilitation is expensive and doesn't justify its costs,0
