,Unnamed: 0,claim,text,label
2500,2500,Grant politicians immunity from prosecution,Immunity creates a perverse incentive to hang on to their office as long as possible.  ,0
2501,2501,Grant politicians immunity from prosecution,Politicians should be able to make difficult decisions without fear that selecting one option will lead to their incarceration.  ,1
2502,2502,Grant politicians immunity from prosecution,The ability to prosecute politicians is the ultimate protection against the abuse of power.  ,0
2503,2503,Grant politicians immunity from prosecution,Seeing a politician put on trial hurts the integrity of their office.  ,1
2504,2504,Grant politicians immunity from prosecution,The public may have less respect for an office if the officeholder is put on trial,1
2505,2505,Grant politicians immunity from prosecution,In the event of major abuses of possession of controlling influence it should be the public that holds politicians to account.  ,0
2506,2506,Grant politicians immunity from prosecution,The public should be made aware of major abuses of possession of controlling influence so that they can hold politicians accountable,0
2507,2507,Grant politicians immunity from prosecution,Immunity for politicians hurts the image of their office,0
2508,2508,Grant politicians immunity from prosecution,Giving politicians’ immunity from prosecution allows them to focus on performing their duties,1
2509,2509,Grant politicians immunity from prosecution,"If politicians are less worried about prosecution, they may be more inclined to do more",1
2510,2510,Grant politicians immunity from prosecution,Immunity from prosecution allows politicians more freedom to do what they think is correct in opinion or judgment in their office,1
2511,2511,All illegal immigrants must be repatriated,Alternatives are better,0
2512,2512,All illegal immigrants must be repatriated,Repatriation is expensive and unrealistic,0
2513,2513,All illegal immigrants must be repatriated,There needs to be a tough stance to prevent illegal immigration.,1
2514,2514,All illegal immigrants must be repatriated,Repatriation is immoral,0
2515,2515,All illegal immigrants must be repatriated,It's wrong to send someone back to their own country.,0
2516,2516,All illegal immigrants must be repatriated,"People should not be made to return to their own country, it's just wrong!",0
2517,2517,We should not slaughter animals which have not been stunned first.,Slaughter without stunning is painful for the animal,1
2518,2518,We should not slaughter animals which have not been stunned first.,slaughter is painful when animals are not stunnded,1
2519,2519,We should not slaughter animals which have not been stunned first.,slaughtering without proper procedure results in pain,1
2520,2520,We should not slaughter animals which have not been stunned first.,"Unless animals are stunned prior to being slaughtered, the slaughter will cause the animal great pain. ",1
2521,2521,We should not slaughter animals which have not been stunned first.,"When one considers the pain animals will suffer if they are slaughtered without first being stunned, slaughter without stunning should be seen as inhumane.",1
2522,2522,We should not slaughter animals which have not been stunned first.,The problem is not significant.,0
2523,2523,We should not slaughter animals which have not been stunned first.,This is not a significant problem.,0
