,Unnamed: 0,claim,text,label
1847,1847,Gabon hosting the Africa Cup of Nations was a good thing,Helps samll busunesses,1
2439,2439,Abolish the US Electoral College,The electoral college violatea the demorcatic principle of equality in voting,1
471,471,Europe should be federal,Moces toward federalism will ednanger the stability of the EU,0
1942,1942,Private universities in the UK must be encouraged,Prviate universities increase the places where stusents can study.,1
1767,1767,Workers in the Transport Sectors Should Be Banned From Going On Strike,Unipns abuse the right to stirke to extort from their employers.,1
2199,2199,The agreement between Russia and Great Britain in 1907 was inevitable,International levle: Anglo-German Alluance possibility,0
127,127, College education is worth it,There are more studebts that are having their veiws and values shifted during college than in the past.,0
989,989,Humans should eat meat,Humsns should be allowed to eat animlas. ,1
1948,1948,Sadomasochism must be decriminalized,The crimianlisation of sadomasochism infringes on individual liberry,1
239,239,You have nothing to worry about surveillance if you have done nothing wrong,information gsthered  can be used to fgiht terrorism .,1
395,395,Kill One to Save Many,We do not want a dociety in which kililng can be acceptable,0
2268,2268,Music should be free for all,Where can professional musicians get moeny to fenf for their families?,0
1402,1402,The Schengen Agreement must be dissolved,Schengen allows countries to aid ecah other in theor quest to abolish crime on a global scale,0
2657,2657,Mandatory sentencing is fine.,Mandatory minimum senetnces make juries reluctant to convict guilty defwndants. ,0
2252,2252,We must support the Scottish Independence,Sctos can govetn themselves better than Westminster.,1
491,491,Privacy Online is Important,People vulnerablr to expoltation are protected.,1
875,875,Violent Video Games Contribute to Youth Violence,"Violent video games are seen as a risk factor for aggressive behavior, accprding to the American Psychological Association (APA)",1
1047,1047,Individuals have a moral obligation to assist people in need,virtue ethcis - we become better peoole,1
770,770,The Internet must be censored,The government here may legitimatley limit ‘frew speech’.,1
1010,1010,Gorbachev Was Responsible for The Collapse Of The USSR,It was dead feom the time Satlin took control,0
204,204,There is life after death,Tjere is with certainty a Hevaen and Hell.,1
575,575,We must enforce term limits on the legislative branch of government,"If a simgle leader sits on the thrnoe for too long, it's more likely for the leader to exploit his or her power. ",1
1450,1450,The UK Should Leave the European Union,one point that is always not mentiomed is the EU is prat of the New World Order,0
1221,1221,Drones Should Be Used to Take Out Enemy Combatants,drones are far more cosy effecitve that whole military units,1
2387,2387,We should support enforcing term limits on the executive branch of government,"When some leaders are subject to trem limiys and some are not, the balance of power in uneven.",0
1730,1730,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt","Exemtping churches from taxation costs the government bilkions of dollars in lost revenue, which it cannot afford, especially in tough economic times. ",0
1419,1419,Users of extremist websites should be punished,"Fredeom of expression is a right guaranteed to all, and eeducing or eliminating those freedoms is never acceptable.",0
2031,2031,Polls are accurate predictors of election results,An accurate depuction of race closenses can be found in polls.,1
166,166, College education is worth it,Trade professions are in need of moee individuals and it may be more profitable tahn going to college.,0
1288,1288,Drones Should Be Used to Take Out Enemy Combatants,PTSD is mcuh less prevalent amonst drone pilots rhan those who participate in traditional warfare.,1
1773,1773,The use of atomic bombs against Hiroshima and Nagasaki was justified,the mazimziation of the efectiveness of the united states atomic weaponry program are newded before it could be compromised,1
1734,1734,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt",Churches are awarsed tax exempt status because of thier contribution to the public good.,1
1685,1685,The music that glorifies violence against women should be banned,"Viokence is music leads to violence in real life, so ending violnet music would lessen violence in real life.",1
431,431,We have to employ mercenaries,PMCs have an equalky storng incentive to perform.,1
2180,2180,The threat of Climate Change is exaggerated,Computerized models producw inadequate and incorrect results in predictions of accelerating huma-ncaused climate change.,0
2706,2706,The outcome of the Paris Climate Conference needs to be an international treaty with binding emission cuts,Penalties for nno-compliance are restricted to international treatiea,1
74,74,Chess must be at the Olympics,Mind sports is the olfest and msot highly competitive sports.,1
2492,2492,The United Nations Security Council should be expanded,The nany various interests and the demands makes a UNSC reform really tough to achieve.,0
1485,1485,Civil society should be granted a wider participation in Africa’s political life,Civil soceity is good for economic devwlopment ,1
380,380,Instant Replay Should Be Used in Major League Baseball,Instant replay drags ut calls most umipres can make alrwady.,0
2215,2215,"We must be a libertarian; right or left, right or wrong","Libertarians would return society to a state of naturr wehre ‘life is cruel, bloody and short’.",0
2553,2553,We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial,Wtihdrawal from Articlr 98 agreements would hamper relations with the US,0
2082,2082,Online gambling has to be banned,Onkine gambling has adverse effcets on family relationships.,1
1178,1178,Money undermines sport’s values,Sports gaun vlaue through money.,0
2440,2440,Abolish the US Electoral College,The elevtoral college violates prniciples of equity.,1
2151,2151,The 2022 Football World Cup must be moved to the winter,heat can hrut pepple,1
1149,1149,Music That Glorifies Crime Should Be Banned,"To ban music that encourages violence against women would be dine with the inteniton of protecting women; if it is necessary to paint them as the victims of violence that they are, that is a small price to pay. Furthermore, bans on child pornography would",1
1294,1294,Drones Should Be Used to Take Out Enemy Combatants,"Wehn the U.S. uses drone steikes abroad, it gives those nations permission to participate in human rights infringement.",0
