,Unnamed: 0,claim,text,label
2690,2690,Nations of the world should increase protection of the economic and social rights of migrants,false is not true and A universally recognized agency is necessary to protect and defend migrants.,1
2561,2561,Dictatorship is the best path to development,false is not true and Dictatorships can prevent social unrest,1
2699,2699,Nations of the world should increase protection of the economic and social rights of migrants,false is not true and Ensuring the protection of migrants would be a winning situation for all economies.,1
1695,1695,The music that glorifies violence against women should be banned,false is not true and Banning this music that glorifies violence is totally impractical.,0
1143,1143,Music That Glorifies Crime Should Be Banned,false is not true and Censoring Art Is Dangerous,0
2236,2236,There is life on other planets,false is not true and Are we truly the only intelligent life in the universe?,1
901,901,Smoking should be banned in public places,false is not true and Smoking is a human right.,0
962,962,Scotland should cede from the union.,false is not true and Norway and the Republic of Ireland are examples of successful nation-states.,1
2179,2179,The threat of Climate Change is exaggerated,false is not true and Predictions of accelerating human-caused climate change are based upon computerized climate models that are inadequate and incorrect. ,0
1862,1862,Gambling must be banned,false is not true and Criminal activity often occurs at casinos.,1
1494,1494,Send Yanukovych to The Hague,false is not true and Would prevent division,1
2750,2750,Illegal downloaders should be cut off from the internet,false is not true and Will file-sharing stop if downloaders are banned from internet use,0
274,274,We must support the use of truth and reconciliation commissions,false is not true and The reconciliation process provides access to justice in post conflict states,1
217,217,All drugs should be decriminalised,false is not true and Individuals should be free to do whatever they like with themselves as long as this harms no one else,1
2347,2347,We should drop the sanctions against Cuba.,false is not true and Cuba seems reluctant to genuinely engage with the US.,0
1849,1849,Gabon hosting the Africa Cup of Nations was a good thing,false is not true and It was helpful to entrepreneurs.,1
2462,2462,"Film stars, music stars and other popular entertainers should not be participating in party-political campaigns","false is not true and Where celebrity involvement is concerned, it shows a highlight in minority interests.",0
